account_url,index,title,headline,summary,country
cloudinary.com,3992702,Sales Operations Manager,Results driven sales operations professional,,United States
cloudinary.com,3992703,Growth Sales Development Representative,Associate Account Manager @ Triple Crown Consulting,,United States
cloudinary.com,3992704,Business Development Operations Manager,Channel & Alliances Operations Manager,,United States
cloudinary.com,2442940,Strategic Advisor,B2B SaaS Executive | Advisor | Board Member,"The Emerging Business group's mission is to accelerate Cloudinary’s business growth by quickly developing & validating new offerings in search of PMF. Leading the group, I help several autonomous, heterogeneous teams find Cloudinary's next gen ""hockey sticks.""",Israel
cloudinary.com,2442941,Head of Global Renewals and Growth,Head of Global Renewals and Growth at Cloudinary,,United States
cloudinary.com,2378357,Global VP of Customer Growth,"Global VP, Customer Growth @ Cloudinary",,United States
cloudinary.com,2442943,"Vice President, Global Sales","Vice President, Global Sales ",,United Kingdom
cloudinary.com,3992664,Head of Enterprise Renewals & Growth - Americas,Head of Enterprise Renewals & Growth (Americas) at Cloudinary,Manage the Enterprise/Strategic Renewals team at Cloudinary.,United States
cloudinary.com,24354378,Director of Product Management,Director of Product Management at Cloudinary,,Israel
cloudinary.com,3430688,Chief Strategy & Operations Officer,Chief Strategy & Operations Officer at Cloudinary,,United Kingdom
cloudinary.com,18313331,Procurement Manager,Procurement Manager at Cloudinary,,Israel
cloudinary.com,24354381,Director of Product Management,Cloud | Media | Cool things,,United States
cloudinary.com,2378366,Vice President Human Resources,Experienced Global HR and Business Professional,,
cloudinary.com,24354383,Creative Director,Creative Director,"Creative leader overseeing the Cloudinary brand and guiding in-house design teams to produce innovative, impactful campaigns and brand experiences. I drive the creative vision for brand marketing, website design, user journeys, video, product marketing, demand generation, and advertising to ensure a consistent, engaging brand experience. What I Do: Creative Strategy: Develop visionary strategies that align with business goals, keeping the brand fresh and competitive. Team Leadership: Build and mentor creative teams, fostering collaboration and creative risk-taking. Brand Development: Maintain and evolve brand guidelines, overseeing the creation of assets that reinforce our identity. Website & UX Design: Design user-friendly, conversion-focused pages and seamless digital experiences. Video & Storytelling: Craft compelling video and animations for campaigns, social media, and internal communication. Advertising & Demand Gen: Lead creative execution for digital and traditional ads, optimizing through A/B testing. Success Metrics: Consistent delivery of high-quality, on-brand creative work. Measurable improvements in brand awareness, engagement, and conversion rates. A cohesive, innovative, high-performing creative team.",United States
cloudinary.com,24354384,"Director, Global Revenue Enablement",Global Revenue Enablement,,
cloudinary.com,24354385,Creative Director,Creative Director at Cloudinary,,
cloudinary.com,24354386,Director of Program Management,"Director, Program Management",,Israel
cloudinary.com,24354387,HR Business Partner,Sr. People Business Partner,,United States
cloudinary.com,24354388,Head of Product Operations,Head of Product Operations |Senior Director at Cloudinary | Engaging Visual Media Experiences at Scale,Senior Director of Product Operations,Israel
cloudinary.com,24354391,Vice President Product Marketing,B2B SaaS Product Marketing & Strategy Leader (ex-Adobe),"Bootstrapped unicorn SaaS Scale-up offering an API-first image and video platform powered by automation and AI/Gen AI - including dynamic media and digital asset management products. The world's top ecommerce brands use Cloudinary to create and deliver omnichannel visual experiences for increased conversions, operational efficiency and customer engagement.

Cloudinary's multi-product platform serves developers, marketers and commerce leaders with offerings for SMB, mid-market and large enterprise segments through self-serve, partner and enterprise sales channels. Partners include ISVs (technology partners), SIs and channel resellers.",United States
cloudinary.com,24354392,Director of Finance,Director of Finance at Cloudinary,,Israel
cloudinary.com,24354393,R&D Director,"R&D Director at Cloudinary, Founder at Lingmates","Leading a group of software engineers (developers, team leads, QA) working on the development of one of the flag products of Cloudinary. Responsible for project delivery as well as people management within my group.",Poland
cloudinary.com,24354395,Chief Human Resources Officer,Chief Human Resources Officer at Cloudinary,,United States
cloudinary.com,24354396,Director of Product Strategy,Product @ Cloudinary,,United Kingdom
cloudinary.com,24354400,Chief Architect,Chief Architect at Cloudinary,,Israel
cloudinary.com,24354401,Customer Success Team Leader,"Senior Manager, Customer Success at Cloudinary",,Israel
cloudinary.com,24354402,Full Stack Team Leader,Full Stack Team Leader at Cloudinary,,Israel
cloudinary.com,2442882,"Managing Director, Digital Asset Management",B2B SaaS | GM | Corporate Strategy,,United Kingdom
cloudinary.com,24354404,Director of Development,Senior Director of R&D at Cloudinary,,Israel
cloudinary.com,18306192,Vice President of Finance,Vice President of Finance at Cloudinary,,United States
cloudinary.com,24354411,"Director, Global Events","Global Director, Field and Partner Marketing",,United States
cloudinary.com,2378367,Vice President of Pricing,Vice President Pricing. PROVEN LEADER for growth and commercial success,,United States
cloudinary.com,24354420,Director of Customer Engagement,"Director, Digital CS | Driving Customer Success and Growth | Leading Global Teams",Managing a team in charge of all Self Service customers from sign up. Managing customers lifetime experience. Increasing product engagement and adoption. One to many customer engagement - researching and implementing tools for multiple touch points communication. Customer onboarding process. Personalized user experience and campaigns - BI based. User data analysis and dashboard creation. Converting customers to active and paid. Reducing churn and improving retention. Increasing segment’s growth. Show less,United States
cloudinary.com,24354422,Commercial Director,"Sales & Account Management Leader | Entrepreneurial Commercial Director | ex-Meta, Bertelsmann","Cloudinary is a cloud-based B2B SaaS scale-up, providing image & video software that helps companies unleash the full potential of their visual media, through a self-service & API platform. It is a 6-time member of the Forbes Cloud 100, powering over 2 million developers and 10 thousand brands worldwide, including Adidas, Mattel, Peloton, Hinge, Bleacher Report, Dow Jones & Nintendo.",United Kingdom
cloudinary.com,3430552,Revenue Operations,SAAS | B2B | Revenue Operations,,Israel
cloudinary.com,2378355,VP of Innovation,VP Innovation at Cloudinary,"Cloudinary New Ventures helps the company's long-term growth by incubating ventures, operating in a startup-like mode, and exploring new technologies, domains, and markets. I guide visionary entrepreneurs & intrapreneurs looking to build things that have the potential to shape the future landscape of visual media.

We’re constantly engaging with the market to develop our unique long-term view and innovation strategy identifying areas of growth.

We also drive several efforts to foster innovation within the company, through the formation of Cloudinary Labs and a Proof of Concept (POC) team focusing on experimenting with innovative concepts, implementing novel ideas, and empowering our users and customers to unleash the full potential of their media.",Israel
cloudinary.com,2378356,Vice President of Finance,Vice President of Finance at Cloudinary,,United States
cloudinary.com,10405145,Chief Marketing Officer,,,
cloudinary.com,18559532,Senior Demand Generation Manager,Demand Generation at Cloudinary,,United States
cloudinary.com,18559566,Sales Development Representative,,,
cloudinary.com,18559567,"Director, Demand Generation",,,
cloudinary.com,3992695,Director Sales DACH,Enterprise Sales I SaaS I Competitive Insights I Digital Advisory,"Cloudinary helps companies creating the most engaging visual experiences with the best user experience to standout in a visually competitive economy.
API first, micro-service orientated and composable makes Cloudinary the perfect future-proof building block in any best of breed MarTech stack.

More than 10,000 customers and 1 million developer users managing over 60 Billion images and videos with Cloudinary making it the de-facto standard for cloud delivered media assets.

  Cloudinary makes it easy to move all your website’s images and other assets to the cloud. Automatically resize, crop, merge, overlay, watermark, apply effects, rotate and perform format conversions. All without installing any complex software in-house. Instead rely on an ever evolving platform that covers all your media management requirements.  

* 2020, 2019 & 2018 Forbes #Cloud100, recognising the Top Private Cloud Companies in the world 
* MarTech Breakthrough Winner of the “Best Digital Asset Management Platform” Award.  

Cloudinary streamlines your image and video management and deliver an optimized engaging user experience.",
cloudinary.com,3992623,Director of Enterprise Sales EMEA,Director of Sales EMEA,"The ongoing consumption of image and video content represents huge opportunities for brands and audiences alike, but the complexity of managing content for developers, IT and marketing professionals is growing.

Cloudinary makes it easy accelerate the pace of change and reduce the cost of ownership when working with dynamic media at scale.

With more than 50 billion assets under management and 7,500 customers worldwide, Cloudinary is the industry standard for developers, creators and marketers looking to upload, store, transform, manage, and deliver images and videos online.",United Kingdom
cloudinary.com,19749250,"Vice President, Global Sales","Vice President, Global Sales",,United Kingdom
cloudinary.com,19749256,Enterprise Account Manager,Account Executive at Netlify,,United States
cloudinary.com,19749260,"Director of Enterprise Sales, US",Enterprise SaaS Sales Leader,,United States
cloudinary.com,3992661,"Senior Technical Customer Success Manager, Strategic Accounts","Senior Technical Customer Success Manager, Strategic Accounts at Cloudinary",Cloudinary’s mission is to help companies unleash the full potential of their media to create the most engaging visual experiences.,United Kingdom
cloudinary.com,19749308,Senior Director of Growth Marketing,"Senior Director of Growth Marketing @Cloudinary, Growth Strategy & Experimentation 💡🧪🚀",,Andorra
cloudinary.com,2378362,Vice President Strategic Technology Partnerships,Strategic Technology Partnerships Executive |  Cloud & CDN GTM Partnerships,,United States
cloudinary.com,2378354,VP of R&D | Infrastructure,VP of R&D | Infrastructure at Cloudinary,,Israel
cloudinary.com,2378353,"Director, Global People Operations","VP, Global People Operation @ Cloudinary","•	Responsible for the Company Global C&B Strategy
•	Lead annual C&B processes e.g. Merit, Bonuses and Equity
•	Structure and Implement C&B programs
•	People Analytics 
•	System Implementations
•	Part for the Human Resource team, supporting its day to day work, processes and projects",Israel
cloudinary.com,3992698,Senior Growth Accounts - Sales Development Representative,Senior Growth Sales Development Representative @ Cloudinary,"Q2 2022 100% (Ramp)
Q3 2022 107%
Q4 2022 161%

Q1 2023 108%
Q2 2023 133%
Q3 2023 144%
Q4 2023 133%

Q1 2024 150%
Q2 2024 136%
Q3 2024 113%
Q4 2024 144%",United Kingdom
cloudinary.com,19749355,Senior Campaign Operations Manager,Senior Campaign Operations Manager at Cloudinary,,United States
cloudinary.com,19749361,"Senior Director Business Development, EMEA & LATAM",,,
cloudinary.com,19749406,Vice President Operations,,,
cloudinary.com,3430553,Accounting Assistant,Economics & Accounting student at Bar-Ilan University,,Israel
cloudinary.com,19749354,Director of Marketing Operations and Analytics,Go To Market Operations & Analytics Leader,,United States
cloudinary.com,3992673,"Director, Revenue and Sales Operations","Director, Revenue and Sales Operations at Cloudinary",,United Kingdom
cloudinary.com,24176751,Board Member,Chief Revenue Officer @ Cloudinary.  Little League & Volleyball Coach. Board Member @Xensam. Enneagram 2.,,United States
cloudinary.com,3430554,Revenue Operations,Revenue Operations |CRM |CPQ |KPIs |Pipeline |Forecasting |Insights |SaaS | B2B,,Israel
cloudinary.com,24233797,Global SDR Manager,Images & Videos | Improving User Engagement & Conversions | Omni-Channel | Life-like Experiences | Optimization | ROI |,,United States
cloudinary.com,24233798,Sr. Enterprise Account Executive,Enterprise SaaS Sales Executive at Cloudinary,,United States
cloudinary.com,24233803,Demand Generation,Demand Generation at Cloudinary,,
cloudinary.com,22062297,Senior Large Enterprise SDR - EMEA & APAC,Digital Strategy | Helping Companies Create Powerful Digital Experiences,,
cloudinary.com,24233811,Enterprise Account Executive,"Strategic Account Executive @ Postman | Sales, Account Management",,United States
cloudinary.com,22062302,"Senior Director, Global Sales Development","Sr. Director, Global Sales Development @ Cloudinary",,United States
cloudinary.com,24233814,UK SDR Lead,Global Strategic Accounts Sales & U.K SDR Lead,,United Kingdom
cloudinary.com,19700070,Sales Development Representative,B2B Sales Development Representative | SaaS | Lead Generation,,United Kingdom
cloudinary.com,2378358,SVP of Customer Success,Senior Vice President of Customer Success at Cloudinary | Executive | Engineer | Team Leadership | NRR Focused,,United States
cloudinary.com,2378359,VP HR,Experienced Global HR Professional,"HR Strategies: Spearheading comprehensive HR strategies with a focus on people management and development.
Global HR Leadership: Leading HR functions across key locations in EMEA & and APAC, including Israel, the UK, Poland, and Singapore.
Team Management: Managing a team of HR professionals covering critical functions such as Engineering and information, Product, CTO office, Customer Success, Strategy and Operation, and CFO office.
Providing executive coaching on organizational health and strategic initiatives.
People Managers Development: Developing and supporting different people manager courses and programs.
Strategic Program Design and Implementation: Designing and building comprehensive strategic programs for the retention of top performers, career development (including an organizational leveling framework), core values, and recognition.",Israel
cloudinary.com,2378360,Director of Global Organizational Development & Learning,VP of Global Organizational Development & Learning at Cloudinary,,Israel
cloudinary.com,2378361,"GM, Shopify Ecosystem","Helping companies deliver beautiful and fast images and videos, Everywhere",Building a new group that will execute on the vision of Cloudinary Everywhere.,Israel
cloudinary.com,2378362,Vice President Strategic Technology Partnerships,Strategic Technology Partnerships Executive |  Cloud & CDN GTM Partnerships,"VP of Technology Partnerships at Cloudinary. Leading efforts around all technical integrations and go-to-market strategies related to those integrations. Covering referral, reseller and embedded partnerships (OEMs). Work closely with IaaS platforms, CDNs, eComm Platforms, CMS, PIMs and other SaaS & MACH based services.",United States
cloudinary.com,2378364,Chief Human Resources Officer,Chief Human Resources Officer at Cloudinary,,United States
cloudinary.com,2378365,VP of R&D,VP of R&D at Cloudinary,,Israel
cloudinary.com,33669190,Enterprise Account Manager,"We create, manage and deliver engaging visual experiences at scale.",,United Kingdom
cloudinary.com,33669191,Solutions Architect,Solutions Architect @ Cloudinary,,United Kingdom
cloudinary.com,33669193,Senior Product Manager,Senior Product Manager at Cloudinary,,Israel
cloudinary.com,33669194,Media Processing Back End Developer,Media Processing Backend Engineer at Cloudinary,,Israel
cloudinary.com,33669195,Backend Developer,Senior Backend Developer at Cloudinary,,Israel
cloudinary.com,33669196,Senior QA Engineer,QA Backend Tech Lead,,Israel
cloudinary.com,244850,Chief Customer Officer,CCO at Cloudinary,,United Kingdom
cloudinary.com,244851,"Director, Digital CS","Director, Digital CS | Driving Customer Success and Growth | Leading Global Teams",,United States
cloudinary.com,244852,Senior Customer Community Manager,"Senior Customer Community Manager, Cloudinary","I am responsible for both the strategy and operations for all Cloudinary community programs. Some highlights of my work include:

- Created a comprehensive strategy for a two-platform customer support community
- Led end-to-end site buildout and launch, from vendor selection to integration with existing customer support workflows
- Designed multi-touch community onboarding workflows 
- Implemented Customer Satisfaction (CSAT) tracking for support forum users
- Ran two private customer product beta programs
- Launched an ongoing Product Advisory Board comprised of both customers and partners, who provide actionable customer feedback to product teams each month

In addition to these strategic initiatives, I drive the day-to-day management of our growing community, which is maintaining a 10% month-over-month growth rate.",United States
cloudinary.com,244853,Senior Customer Engagement Manager,Senior Customer Engagement Manager at Cloudinary,,United States
cloudinary.com,244855,Senior Director of Customer Education and Community,,"• Responsible for developing and implementing strategies to optimize customer experiences, ensuring all users have a world-class experience in our education and community channels. <br>• Leads all Customer Success groups in Education and Community at Cloudinary<br>• Continually reviews operational performance to determine opportunities for improvement in customer education and community, as well as ties to other Customer Success functions - Support, Enablement, Success Management and Operations<br>• Provides online learning and community content to drive self-service and enterprise engagement for Cloudinary customers, which also benefits partners and employees<br>• Acts as a curriculum author, technical trainer and subject matter expert for Cloudinary's Programmable Media products and Media Applications, such as its Digital Asset Management (DAM) system<br>• Oversees and manages all content authoring and community engagement tools associated with the Education and Community teams, including internal enablement on best practices<br>• Acts as a lead team member on cross-departmental customer outreach events, such as the Cloudinary User Summit and Customer Advisory Board",United States
cloudinary.com,33669197,Account Executive,"create, manage, and deliver engaging experiences @ scale","Rich visual experiences are more important than ever, yet the journey from media creation to consumption is complex and time-intensive. 

Cloudinary helps companies programmatically organize, iterate, and optimize images, videos, and rich media - creating a clear path to for teams to deliver the most engaging visual experiences at scale.",United States
cloudinary.com,33669198,Video Algorithm Researcher,Video Algorithm Researcher - Cloudinary,,Israel
cloudinary.com,33669199,Director of Business Analysis and Market Research,"Business Intelligence / Market Research/ Competitive Intelligence/ Strategy/ Finance/ Director/
Director at the Electricity Authority of Israel","- Developing the business analysis strategy from idea to implementation. 
- Discuss strategic business problems related to the product, pricing, and questions from customers 
- Support the executive team in improving the targeting of potential market targets and the evaluation of new business opportunities by analysing incumbent business models and market positioning, Competitive Analysis, business synergies
- Lead the Business Analysis team.",Israel
cloudinary.com,33669201,Product Designer,Interactive Design,,Israel
cloudinary.com,33669202,Senior Front-End Developer,UX Expert & Senior Front End Developer,,Israel
cloudinary.com,33669203,Finance Manager,"Finance Manager @ Cloudinary | Financial Management, Investment Consulting","1) Manages Company-Wide Program, Travel, & Software Budgets 
2) Provides Investment Consulting to GTM Group (DCF)
3) Implemented Financial Management (CPM) Software - Planful
- Automated Budget v. Actuals
- Automated CashFlow Management
- Automated Revenue Planning and Margin Forecasting",
cloudinary.com,33669206,Staff Backend Engineer,Senior Backend Engineer at Cloudinary,,Poland
cloudinary.com,33669207,Senior Software Engineer,Senior Software Engineer at Cloudinary,,Israel
cloudinary.com,33669209,Director of Strategy,Director of Strategy at Cloudinary,,United Kingdom
cloudinary.com,33669212,Front-end Tech Lead,Front-end Architect,,Israel
cloudinary.com,33669213,Senior Frontend Developer,Senior Frontend Developer at Cloudinary,,Israel
cloudinary.com,33669214,Software Engineer,Software Engineer at Cloudinary,,Israel
cloudinary.com,33669215,Media processing team - Senior Backend developer,Senior Software Engineer at Cloudinary,,Israel
cloudinary.com,33669216,Frontend Developer,Frontend Developer at Cloudinary,,Israel
cloudinary.com,33669219,Senior Enterprise Account Executive,Senior Enterprise Account Executive,,
cloudinary.com,33669220,Deep learning researcher,Deep learning expert at Cloudinary,,Israel
cloudinary.com,33669221,Frontend Developer,Frontend Developer at Cloudinary,,Israel
cloudinary.com,33669222,Data Team Manager,Data Team Manager at Cloudinary,,Israel
cloudinary.com,33669223,Senior QA Engineer,Senior QA Engineer at Cloudinary,,Israel
cloudinary.com,33669224,Jr. Deep Learning Researcher,Jr. Deep Learning Researcher at Cloudinary,,Israel
cloudinary.com,33669225,Deep Learning Expert,Staff Deep Learning Researcher at Cloudinary,,Israel
cloudinary.com,33669226,Senior Software Engineer,Senior Software Engineer at Cloudinary,,Israel
cloudinary.com,33669227,Software Engineer,Software Engineer at Cloudinary,,Israel
cloudinary.com,33669228,Director of R&D Operations,Director of CTO Operation at Cloudinary | Community Manager at Women in Project Management | Lecturer,,Israel
cloudinary.com,31355962,QA Tech Lead - Programmable Media (PM),QA Tech Lead at Cloudinary,,Israel
cloudinary.com,33669230,Developer Support Engineer,Developer Support Engineer at Cloudinary,,United Kingdom
cloudinary.com,33669231,Senior Quality Assurance Engineer,Senior Quality Assurance Engineer at Codete,,Poland
cloudinary.com,33669232,"Director of Strategic Account Management, North America","Head of Growth, North America","Cloudinary helps brands manage, transform, optimize, and deliver engaging visual experiences at scale.",
cloudinary.com,33669233,Staff Backend Developer,Staff Backend Developer | Data Platform | @Cloudinary,,Israel
cloudinary.com,18313333,Legal Counsel,Legal Counsel at Cloudinary | Independent Music Producer,,Israel
cloudinary.com,3922044,"Account Director, Strategic","Account Director, Strategic | Helping Brands Optimize Visual Media @ Cloudinary","Cloudinary empowers brands to seamlessly manage, optimize, and deliver visual media—enhancing user experiences and boosting performance. Our AI-driven platform automates image and video workflows, ensuring fast, high-quality content across web, mobile, and social channels. Whether you're scaling an eCommerce site, running a media powerhouse, or building an innovative digital experience, Cloudinary helps you streamline workflows and drive engagement.",United Kingdom
cloudinary.com,33669237,Lead Product Manager,Lead Product Manager at Cloudinary,,Israel
cloudinary.com,33669238,R&D Manager,R&D Manager at Cloudinary,,Israel
cloudinary.com,33669242,Junior UX/UI Designer,Junior UX/UI Designer at Cloudinary,,Israel
cloudinary.com,33669244,Senior Customer Engagement Manager,Senior Customer Engagement Manager at Cloudinary,,United States
cloudinary.com,33669247,Software Engineering Tutorial Producer,Senior Technical Curriculum Engineer |  Software Engineer | Developer Education,"◾ Produce, develop, execute, and deliver fully produced code tutorial videos with professional voiceover, and screencast for the customer education team. - work sample: https://cloudinary.com/documentation/upload_programmatically_tutorial ◾ Executive producer and educator of our series on Adaptive Bitrate Streaming for Netlify's Jamstack Explorers educational missions. - series: https://explorers.netlify.com/learn/video-streaming-with-adaptive-bitrate",
cloudinary.com,33669249,Senior Devsecops Engineer,Senior Devsecops Engineer @Cloudinary,,Israel
cloudinary.com,33669251,Employee Care & Administration Manager,Director of People Experience,,Israel
cloudinary.com,33669252,Senior Backend Engineer,Senior Software Engineer,On to the adventure with 50+ billion images and other digital assets served worldwide.,Poland
cloudinary.com,33669253,Backend Engineer,Helping 1000 Developers to Level Up,,Israel
cloudinary.com,31355957,VP of Product Management,SVP of Product Management at Cloudinary,,Israel
cloudinary.com,3992652,"Business Manager, Strategic Accounts","Business Manager, Strategic Accounts at Cloudinary",,United States
cloudinary.com,31233510,"General Manager, New Ventures","General Manager, New Ventures",,United States
cloudinary.com,31233513,Developer Support Manager - APAC,Developer Support Manager at Cloudinary,,Singapore
cloudinary.com,31233514,Global IT Senior Director,Global IT Senior Director at Cloudinary,,Israel
cloudinary.com,31233515,"Director of HR, EMEA & APAC","Director of HR, EMEA & APAC at Cloudinary",,Israel
cloudinary.com,31233516,Global Sr. Director of Professional Services,Global Head of Professional Services @ Cloudinary,,United States
cloudinary.com,31233518,Senior Engineering PMO,R&D PMO at Cloudinary,,Israel
cloudinary.com,31233519,Strategic Account Manager Team Leader (EMEA & APAC),Strategic Account Management Team Leader @ Cloudinary | Strategic Sales Services,,Israel
cloudinary.com,2378360,Director of Global Organizational Development & Learning,VP of Global Organizational Development & Learning at Cloudinary,,Israel
cloudinary.com,31233521,"General Manager, MediaFlows",GM | Product Leader,,Israel
cloudinary.com,31233522,POCs Initiatives Lead - Innovation Labs,POCs Initiatives Lead - Innovation Labs,"We are a small, agile team focusing on quarterly Proof of Concept (POC) projects, which involve rapid experimentation and testing of new ideas across various technologies. 
I'm responsible on both development and some product aspects, collaborating with multiple departments like product, deep learning, design and devops. 
My role involves hands-on backend development, along with coordinating efforts across the company to deliver quick, impactful POCs that test new business opportunities.
Projects range from exploring the potential of ChatGPT, LLMs and OpenAI agents for new business use cases, exposing some of our deep learning abilities with an attractive UI, expending our video abilities and so on.",Israel
cloudinary.com,31233523,Sr Manager of Global Professional Services,"Energetic, adaptable, results-focused Senior Leader of Customer Success •17+ yrs of high performance as a CS leader and consummate proactive problem solver","Accountable for over $16M ARR 
Achieve success with +92% renewals in close partnership with Sales/Account Management teams
Lead OKRs at the CS org level for scalability & impact on clients & internally
Lead process in partnership with Product for customers’ most wanted features to influence the roadmap & increase adoption
Lead automation initiatives to proactively identify/drive value-based product adoption opportunities & risk detection to increase NDR
AI-based opportunities for CS operations scalability 
Lead, coach & motivate a team of high-performance CSMs",United States
cloudinary.com,31233525,Senior Salesforce Platform Manager,Senior Salesforce Platform Manager at Cloudinary,,United Kingdom
cloudinary.com,31233526,Director of Global Customer Success,Director of Global Customer Success at Cloudinary,,Israel
cloudinary.com,31303226,Senior Talent Acquisition & Global PeopleOps Partner,Talent @ Sensi.AI,,United States
cloudinary.com,31303227,Director of Product GTM - Strategy and Operations,Director of Product GTM - Strategy and Operations at Cloudinary,,United Kingdom
cloudinary.com,31303228,Director of Security and Privacy Compliance,Director of Security and Privacy Compliance,,Israel
cloudinary.com,31303229,"Developer Support Team Leader, Americas","Director, Technical Support Leader with experience building and managing global teams",,United States
cloudinary.com,31303230,Senior Developer Relations Operation Manager,Senior Developer Relations Operations Manager at Cloudinary,,Hungary
cloudinary.com,3430557,Billing and Financial Expert at Cloudinary,Billing and Financial Expert at Cloudinary,,United States
cloudinary.com,31303234,Cash Flow Lead,Cash Flow Lead  at Cloudinary,,Israel
cloudinary.com,31355960,Sr API and DevX Content Writer,Sr API and DevX Content Writer,"Drives engagement through the creation of compelling technical content, developing comprehensive API documentation, intuitive developer guides, and user-friendly resources. Elevates developer experiences by implementing clear, concise, and compelling content strategies.",Israel
cloudinary.com,31355962,QA Tech Lead - Programmable Media (PM),QA Tech Lead at Cloudinary,"-Leading the DAM QA planning & execution on a quarter and sprint basis. -Part of the QA hiring process: Performing CV filtering, Performing the first Interview with QA candidates, Training QA members as interviewers. -Owner of the onboarding process of new QA engineers in the QA group: onboarding plan, track progress, and execution. -Owning the performance standards compliance within the group - making sure that the team is following the general QA performance standards -Taking an active role in developing the QA group guild - defining new performance standards as part of the QA guild. Initiating activities in the QA guild. -DAM QA tasks ownership - Governance on project plans, breakdowns & timelines. Assigning QA tasks to DAM QA team members, balancing the load according to skillset and previous knowledge to meet business goals on time. -Providing feedback to DAM QA engineers on their professional competence. Show less",Israel
cloudinary.com,31355964,Staff Mobile Developer,Staff Mobile Engineer | Consultant | Instructor,,Israel
cloudinary.com,31355966,UX & UI Product Designer,UX & UI designer,,Israel
cloudinary.com,31355968,Director of Product Marketing - Developer (B2D) Marketing & PLG,Director of Product Marketing - Developer Marketing & PLG at Cloudinary,,United States
cloudinary.com,33669256,Staff Solution Architect,Solutions Architect,"As a Staff Solution Architect at Cloudinary, I lead complex presales engagements and customer onboarding initiatives, acting as a trusted advisor for global brands evaluating and adopting Cloudinary’s platform. I specialize in media integrity, AI-driven workflows, large-scale asset migrations, C2PA standards, enhanced image/video analysis, and metadata automation. My role bridges technical depth and business strategy—partnering with sales, product, and engineering to design scalable solutions that align with customer goals.
	•	Actively involved in complex presales cycles, conducting technical deep-dives, scoping custom solutions, and articulating value propositions to executive stakeholders and technical teams.
	•	Designed and led onboarding strategies for enterprise customers, ensuring smooth handoffs from sales to delivery and accelerating time-to-value. Led large-scale asset migration projects, transitioning millions of assets.
	•	Worked closely with R&D to refine product capabilities, influencing API design, feature development, and scalability improvements. An early adopter of Implemented C2PA (Content Authenticity Initiative)
	•	Leveraged AI Vision, Amazon Rekognition AI, and Azure Video Indexer for advanced image/video analysis, AI-driven tagging, and content moderation.
	•	Integrated ChatGPT to automate metadata generation, enhance media searchability, and streamline DAM workflows.
	•	Utilized AWS CloudWatch, Kibana, and Coralogix for real-time log analysis, leveraged Catchpoint performance testing, mined data using Snowflake, and produced value-confirmation reports.
	•	Drove API integrations, workflow automation, and asset optimization strategies across multi-functional platforms.
	•	Led offshore development teams, ensuring seamless collaboration, deadline adherence, and enterprise alignment.
	•	Architected custom integrations and CDN customizations to support high-performance media workflows and meet unique customer needs at scale.",United States
cloudinary.com,2378358,SVP of Customer Success,Senior Vice President of Customer Success at Cloudinary | Executive | Engineer | Team Leadership | NRR Focused,"With added responsibility from my previous role, I now lead company-level OKRs, contributing further to the forecasting and reporting of the Customer Success team's NRR targets",United States
cloudinary.com,22062297,Senior Large Enterprise SDR - EMEA & APAC,Digital Strategy | Helping Companies Create Powerful Digital Experiences,,
cloudinary.com,33669259,R&D Director,R&D Lead for Creative Automation in Cloudinary,,Israel
cloudinary.com,33669260,Senior Marketing Data Analyst,Senior Marketing Data Analyst at Cloudinary,,United Kingdom
cloudinary.com,33669261,Business Account Manager,"Results-Driven Account Executive | 14+ Years in Tech Sales | Expert in Customer Relations & Strategic Planning, MEDDIC Enthusiast","As a Business Account Manager at Cloudinary, I focus on helping clients maximize the impact of their media management and digital asset strategies. I manage a portfolio of clients, driving growth by developing strategic account plans, identifying new opportunities, and delivering tailored solutions to meet each client’s unique needs. Key highlights include: •	Building Relationships: Partnering with clients to understand their goals and act as a trusted advisor, ensuring they gain full value from Cloudinary’s offerings. •	Driving Revenue Growth: Leading renewals, pricing discussions, and upsells to grow account revenue, while identifying expansion opportunities within existing relationships. •	Product Expertise and Support: Leveraging Cloudinary’s capabilities in video, media optimization, and AI-driven automation to help clients improve efficiency and optimize user experience. I am passionate about bringing innovative solutions to our clients and ensuring they achieve success through Cloudinary’s platform.",Israel
cloudinary.com,33669262,Talent Acquisition Specialist,Talent Acquisition Specialist at Cloudinary,,Israel
cloudinary.com,244854,"VP, Global Customer Support","VP, Global Customer Support at Cloudinary",,Israel
cloudinary.com,33669264,Senior Frontend Developer,--,"Developing Media Optimizer Automated, no code optimization and delivery WCM (Web Content Management) System. Ensure every image and video loads fast for users and positively impacts SEO.",United Kingdom
cloudinary.com,33669265,Frontend Developer,Frontend Developer at Cloudinary,,Poland
cloudinary.com,33669266,Product Analyst Team Leader,Product Analyst Team Leader at Cloudinary,,Israel
